Q_1,Q_2,Q_3,reference_xr_0,reference_yr_0,reference_thetar_0,reference_xr_1,reference_yr_1,reference_thetar_1,reference_xr_2,reference_yr_2,reference_thetar_2,reference_xr_3,reference_yr_3,reference_thetar_3,reference_xr_4,reference_yr_4,reference_thetar_4,reference_xr_5,reference_yr_5,reference_thetar_5,reference_xr_6,reference_yr_6,reference_thetar_6,reference_xr_7,reference_yr_7,reference_thetar_7,reference_xr_8,reference_yr_8,reference_thetar_8,reference_xr_9,reference_yr_9,reference_thetar_9,reference_xr_10,reference_yr_10,reference_thetar_10,x_opt_0_1,x_opt_0_2,x_opt_0_3,x_opt_1_1,x_opt_1_2,x_opt_1_3,x_opt_2_1,x_opt_2_2,x_opt_2_3,x_opt_3_1,x_opt_3_2,x_opt_3_3,x_opt_4_1,x_opt_4_2,x_opt_4_3,x_opt_5_1,x_opt_5_2,x_opt_5_3,x_opt_6_1,x_opt_6_2,x_opt_6_3,x_opt_7_1,x_opt_7_2,x_opt_7_3,x_opt_8_1,x_opt_8_2,x_opt_8_3,x_opt_9_1,x_opt_9_2,x_opt_9_3,x_opt_10_1,x_opt_10_2,x_opt_10_3,u_opt_0_1,u_opt_0_2,u_opt_1_1,u_opt_1_2,u_opt_2_1,u_opt_2_2,u_opt_3_1,u_opt_3_2,u_opt_4_1,u_opt_4_2,u_opt_5_1,u_opt_5_2,u_opt_6_1,u_opt_6_2,u_opt_7_1,u_opt_7_2,u_opt_8_1,u_opt_8_2,u_opt_9_1,u_opt_9_2
-0.7950784905216756,0.5222493790767434,5.073257361324578,-0.7924372287733706,0.5254553493187691,5.061341417715089,-0.7914952102549911,0.5229373016453279,5.079315344675901,-0.7904982271095387,0.5204101752124238,5.096900947313765,-0.7894463485715529,0.5178740138937156,5.114099581157307,-0.7883396476877321,0.5153288617197184,5.130913468102597,-0.7871782013118592,0.5127747628770375,5.1473456124563794,-0.785962090099466,0.510211761707603,5.163399719616875,-0.7846913985022314,0.5076399027078986,5.179080118003119,-0.7833662147621164,0.5050592305281891,5.194391684703262,-0.7819866309052375,0.5024697899717468,5.20933977518526,-0.7805527427354744,0.49987162599407126,5.223930157300934,-0.7960070752919147,0.5248512056634009,5.055195085952488,-0.7950784905216756,0.5222493790767434,5.073257361324578,-0.7940756698025099,0.5195921583589134,5.090537156293649,-0.7930115360701949,0.5169135226478592,5.107010643059404,-0.7918923125608067,0.5142261036001404,5.122608246955851,-0.7907226650545549,0.5115365905002148,5.137206362265098,-0.789509078214548,0.5088538192592758,5.150613272634407,-0.7882647774382824,0.5061985352901556,5.162547574821509,-0.7870213415496391,0.5036254693112889,5.172606667421759,-0.7858595387582469,0.5012818015619415,5.180221627264222,-0.7849928160225224,0.4995663419895567,5.184592480267893,0.08287698194494156,0.5418682611626785,0.08520460201331577,0.5183938490721218,0.0864680454590428,0.49420460297263735,0.08733495383755374,0.4679281168934216,0.08798522832383672,0.4379434592774209,0.08833486907503027,0.4022073110792873,0.08797122052486189,0.35802906561301723,0.08573284788627054,0.3017727780075136,0.07847488656172846,0.22844879527390508,0.05765942126484974,0.13112559011012442
-0.7940933317096838,0.519638957936108,5.090939106797573,-0.7914952102549911,0.5229373016453279,5.079315344675901,-0.7904982271095387,0.5204101752124238,5.096900947313765,-0.7894463485715529,0.5178740138937156,5.114099581157307,-0.7883396476877321,0.5153288617197184,5.130913468102597,-0.7871782013118592,0.5127747628770375,5.1473456124563794,-0.785962090099466,0.510211761707603,5.163399719616875,-0.7846913985022314,0.5076399027078986,5.179080118003119,-0.7833662147621164,0.5050592305281891,5.194391684703262,-0.7819866309052375,0.5024697899717468,5.20933977518526,-0.7805527427354744,0.49987162599407126,5.223930157300934,-0.7790646498278184,0.49726478370211136,5.238168949716092,-0.7950784905216756,0.5222493790767434,5.073257361324578,-0.7940933317096838,0.519638957936108,5.090939106797573,-0.7930335026090793,0.5169742799283673,5.107847187194814,-0.7919123830284542,0.5142886405530221,5.123959650745822,-0.7907363501209543,0.511594406214678,5.139209745449286,-0.789510150147033,0.5088981497056974,5.153477863961295,-0.7882404038681399,0.5062086442103936,5.166577832021145,-0.7869407127783314,0.5035466075824566,5.178235881158599,-0.785643721376633,0.5009668246552101,5.188059928496252,-0.7844331694563158,0.4986167896510001,5.1954955711648685,-0.7835307229542263,0.49689642124069916,5.19976290901999,0.0837039591338958,0.5304523641898435,0.08603122657897308,0.5072424119172285,0.08730756651985198,0.483373906530231,0.08819159179021605,0.4575028411039378,0.08885960265744211,0.4280435553602629,0.08922514152316724,0.39299904179549605,0.08887109959747926,0.3497414741236321,0.0866240150478655,0.2947214201296062,0.07930504665856118,0.22306928005848387,0.05828095264033891,0.12802013565363934
-0.7930517179806326,0.5170200779725549,5.108240879011998,-0.7904982271095387,0.5204101752124238,5.096900947313765,-0.7894463485715529,0.5178740138937156,5.114099581157307,-0.7883396476877321,0.5153288617197184,5.130913468102597,-0.7871782013118592,0.5127747628770375,5.1473456124563794,-0.785962090099466,0.510211761707603,5.163399719616875,-0.7846913985022314,0.5076399027078986,5.179080118003119,-0.7833662147621164,0.5050592305281891,5.194391684703262,-0.7819866309052375,0.5024697899717468,5.20933977518526,-0.7805527427354744,0.49987162599407126,5.223930157300934,-0.7790646498278184,0.49726478370211136,5.238168949716092,-0.7775224555214567,0.4946493083534795,5.252062564815676,-0.7940933317096838,0.519638957936108,5.090939106797573,-0.7930517179806326,0.5170200779725549,5.108240879011998,-0.791935057264536,0.5143480793466841,5.124778539081003,-0.790757148781669,0.5116555639819116,5.140531913519366,-0.7895245098050249,0.5089546310560296,5.1554369589921505,-0.7882419614552616,0.5062517376318154,5.169377932849282,-0.7869162573233186,0.5035555959352574,5.182174043460766,-0.7855613714683783,0.5008868983090641,5.193558962484308,-0.784211008165115,0.4983004851639835,5.2031508819892975,-0.7829518670066203,0.49594416326395513,5.210409607197004,-0.7820138070959739,0.494218948504345,5.214574902958871,0.08455260067936077,0.5190531664327416,0.08687840370527049,0.496129802070145,0.08816686818295752,0.47260123315090946,0.08906735521598842,0.447151364183525,0.08975247528021835,0.4182292157139463,0.09013325881178608,0.383883318344557,0.08978806396158841,0.3415475707062512,0.08753120933164904,0.2877575851496969,0.08014936318032721,0.2177617562312009,0.05891256340089606,0.12495887285598087
-0.791953775056884,0.5143928681663427,5.125164119598407,-0.7894463485715529,0.5178740138937156,5.114099581157307,-0.7883396476877321,0.5153288617197184,5.130913468102597,-0.7871782013118592,0.5127747628770375,5.1473456124563794,-0.785962090099466,0.510211761707603,5.163399719616875,-0.7846913985022314,0.5076399027078986,5.179080118003119,-0.7833662147621164,0.5050592305281891,5.194391684703262,-0.7819866309052375,0.5024697899717468,5.20933977518526,-0.7805527427354744,0.49987162599407126,5.223930157300934,-0.7790646498278184,0.49726478370211136,5.238168949716092,-0.7775224555214567,0.4946493083534795,5.252062564815676,-0.7759262669125964,0.4920252453556689,5.265617656062338,-0.7930517179806326,0.5170200779725549,5.108240879011998,-0.791953775056884,0.5143928681663427,5.125164119598407,-0.7907804639433411,0.5117136754568601,5.141333452927706,-0.7895459667038179,0.5090144010236031,5.156730387818474,-0.7882569273949295,0.5063068758150002,5.171293477094577,-0.7869182366692917,0.5035974422678118,5.184910710130045,-0.7855367779189947,0.500894753551984,5.197406518689138,-0.7841268944754557,0.4982194786417278,5.208521818924192,-0.782723344723978,0.4956265151345517,5.2178848314782655,-0.7814157764025088,0.49326398118851444,5.224969252051475,-0.7804422156036493,0.4915339790531028,5.229034092452561,0.08542212258367503,0.5076972175922511,0.08774542318170823,0.48507999987900546,0.08904526551357117,0.4619080467230478,0.08996156726942497,0.4368926782830753,0.09066317171257945,0.4085169910640498,0.09105854773766171,0.37487425677278663,0.09072144428320374,0.3334590070516196,0.08845377600180698,0.280890376622228,0.08100723057443256,0.21253261719629368,0.059553801019281274,0.12194521203255497
-0.790799634697405,0.5117574508408398,5.14171107760261,-0.7883396476877321,0.5153288617197184,5.130913468102597,-0.7871782013118592,0.5127747628770375,5.1473456124563794,-0.785962090099466,0.510211761707603,5.163399719616875,-0.7846913985022314,0.5076399027078986,5.179080118003119,-0.7833662147621164,0.5050592305281891,5.194391684703262,-0.7819866309052375,0.5024697899717468,5.20933977518526,-0.7805527427354744,0.49987162599407126,5.223930157300934,-0.7790646498278184,0.49726478370211136,5.238168949716092,-0.7775224555214567,0.4946493083534795,5.252062564815676,-0.7759262669125964,0.4920252453556689,5.265617656062338,-0.774276194847027,0.4893926402652623,5.2788410697291805,-0.791953775056884,0.5143928681663427,5.125164119598407,-0.790799634697405,0.5117574508408398,5.14171107760261,-0.7895698581551591,0.5090711808106319,5.157514902355327,-0.7882789748310705,0.5063652539671268,5.172558691483941,-0.7869337427366909,0.5036512329273521,5.186783483709221,-0.7855391170246703,0.5009353469031395,5.200080869587666,-0.7841021080883822,0.4982261920067848,5.212280346199228,-0.7826374254558006,0.49554441603637917,5.22312987869471,-0.7811808761659901,0.49294497547550464,5.232267468555251,-0.779825044560076,0.49057629896618093,5.2391803808358555,-0.7788160972277232,0.48884156487082275,5.243146449725186,0.08631174893399636,0.4964087401260933,0.08863158193976932,0.47411474258150355,0.08994208055704683,0.45131367385841176,0.09087355849134654,0.4267437667584091,0.09159102573848915,0.3989215763533537,0.09200034479214059,0.36598429834686497,0.09167058313694702,0.32548597486444864,0.08939107537584683,0.2741276958162017,0.08187806161894562,0.20738736841814795,0.0602042306732165,0.11898206667994705
-0.7895894341425952,0.5091139417404064,5.15788473337857,-0.7871782013118592,0.5127747628770375,5.1473456124563794,-0.785962090099466,0.510211761707603,5.163399719616875,-0.7846913985022314,0.5076399027078986,5.179080118003119,-0.7833662147621164,0.5050592305281891,5.194391684703262,-0.7819866309052375,0.5024697899717468,5.20933977518526,-0.7805527427354744,0.49987162599407126,5.223930157300934,-0.7790646498278184,0.49726478370211136,5.238168949716092,-0.7775224555214567,0.4946493083534795,5.252062564815676,-0.7759262669125964,0.4920252453556689,5.265617656062338,-0.774276194847027,0.4893926402652623,5.2788410697291805,-0.7725723539124236,0.48675153878714356,5.291739800880893,-0.790799634697405,0.5117574508408398,5.14171107760261,-0.7895894341425952,0.5091139417404064,5.15788473337857,-0.7883033802539026,0.5064207017860968,5.173326519564743,-0.7869563154504664,0.5037082194616499,5.188021032179369,-0.7855550994109051,0.5009877897699776,5.201911688442318,-0.7841047470545137,0.49826553035802407,5.2148935517560275,-0.782612393195962,0.4955499823505744,5.226801028380694,-0.7810931106887901,0.49286177459001723,5.237388938072458,-0.7795837499642467,0.4902559242095737,5.246304815300971,-0.7781798205312714,0.487881169627226,5.253049171512087,-0.7771356026867798,0.48614175565517814,5.256918234448967,0.08722071527018697,0.4852096732787886,0.08953618514600249,0.4632535855851893,0.090856642853365,0.44083537843880966,0.09180266710270929,0.41671968788845176,0.09253537938158346,0.3894558994112956,0.09295799544906576,0.3572242987399958,0.09263483292188891,0.3176372907529274,0.09034247839110174,0.2674763168553837,0.0827612799637619,0.2023306863334688,0.060863426502448026,0.11607188810638937
-0.7883233155892092,0.506462450146739,5.173688724625525,-0.785962090099466,0.510211761707603,5.163399719616875,-0.7846913985022314,0.5076399027078986,5.179080118003119,-0.7833662147621164,0.5050592305281891,5.194391684703262,-0.7819866309052375,0.5024697899717468,5.20933977518526,-0.7805527427354744,0.49987162599407126,5.223930157300934,-0.7790646498278184,0.49726478370211136,5.238168949716092,-0.7775224555214567,0.4946493083534795,5.252062564815676,-0.7759262669125964,0.4920252453556689,5.265617656062338,-0.774276194847027,0.4893926402652623,5.2788410697291805,-0.7725723539124236,0.48675153878714356,5.291739800880893,-0.7708148624303882,0.48410198677370203,5.304320953441594,-0.7895894341425952,0.5091139417404064,5.15788473337857,-0.7883233155892092,0.506462450146739,5.173688724625525,-0.7869811749864286,0.5037623387546949,5.1887725239725695,-0.7855781347265239,0.5010433887145936,5.203122138954037,-0.7841211444312105,0.4983166288703158,5.21668326124754,-0.7826152743504248,0.4955880671870448,5.229354301818002,-0.7810677813489557,0.4928661919205052,5.2409744225632275,-0.7794940989311968,0.49017161519542585,5.251305105373065,-0.7779321158711624,0.4875594166507317,5.260003170823244,-0.7764802555298556,0.4851786439762892,5.266582053418073,-0.7754008847775891,0.48343459919900295,5.270355943420424,0.08814826984272327,0.47411973740867935,0.09045854649711468,0.45251398041130503,0.09178828989763296,0.43048844944402287,0.09274823972509218,0.40683366880506805,0.09349558387249608,0.3801312171138956,0.09393085542342376,0.34860362235673414,0.09361355709176201,0.30992048429515273,0.09130736599564612,0.26094196350534404,0.08365631643951732,0.19736647784486927,0.06153096834460581,0.11321670007053426
-0.7870014257502449,0.503803079134626,5.189127275121397,-0.7846913985022314,0.5076399027078986,5.179080118003119,-0.7833662147621164,0.5050592305281891,5.194391684703262,-0.7819866309052375,0.5024697899717468,5.20933977518526,-0.7805527427354744,0.49987162599407126,5.223930157300934,-0.7790646498278184,0.49726478370211136,5.238168949716092,-0.7775224555214567,0.4946493083534795,5.252062564815676,-0.7759262669125964,0.4920252453556689,5.265617656062338,-0.774276194847027,0.4893926402652623,5.2788410697291805,-0.7725723539124236,0.48675153878714356,5.291739800880893,-0.7708148624303882,0.48410198677370203,5.304320953441594,-0.7690038424482345,0.4814440302240387,5.316591704160633,-0.7883233155892092,0.506462450146739,5.173688724625525,-0.7870014257502449,0.503803079134626,5.189127275121397,-0.7856033911106577,0.5010961863471685,5.2038576539803385,-0.7841445823914555,0.4983708477726729,5.217867197274472,-0.7826320280188312,0.49563782822051783,5.231103770833382,-0.7810708494312725,0.4929030280459464,5.243469011386365,-0.7794684233736063,0.49017488478748267,5.254806686047211,-0.7778405414949139,0.48747399606565317,5.264884748973896,-0.7762261259722215,0.4848555058044339,5.273369061857022,-0.7747265027470935,0.48246877053390635,5.279785659841837,-0.7736120979734816,0.4807201409385977,5.283466264273716,0.08909367112080119,0.4631565148761593,0.09139798944532478,0.4419113657682399,0.0927363677440996,0.4202862988240173,0.09370963100101197,0.39709720676730487,0.09447099829778126,0.3709572165894625,0.09491828811187909,0.3401302398254004,0.09460612754368948,0.30234188780054405,0.09228513344634352,0.25452938649380913,0.0845626250895208,0.1924979395444142,0.06220645557282819,0.11041813295636113
-0.7856239153799177,0.5011359257033005,5.204205126591703,-0.7833662147621164,0.5050592305281891,5.194391684703262,-0.7819866309052375,0.5024697899717468,5.20933977518526,-0.7805527427354744,0.49987162599407126,5.223930157300934,-0.7790646498278184,0.49726478370211136,5.238168949716092,-0.7775224555214567,0.4946493083534795,5.252062564815676,-0.7759262669125964,0.4920252453556689,5.265617656062338,-0.774276194847027,0.4893926402652623,5.2788410697291805,-0.7725723539124236,0.48675153878714356,5.291739800880893,-0.7708148624303882,0.48410198677370203,5.304320953441594,-0.7690038424482345,0.4814440302240387,5.316591704160633,-0.7671394197305108,0.47877771528316515,5.328559270268544,-0.7870014257502449,0.503803079134626,5.189127275121397,-0.7856239153799177,0.5011359257033005,5.204205126591703,-0.7841701809986864,0.4984223336312626,5.218587102216862,-0.7826558114197275,0.4956906777119829,5.232261787775347,-0.7810879033232824,0.4929514614290449,5.245179126954509,-0.7794716254809919,0.49021047975660387,5.257243864262855,-0.7778144725340016,0.4874761216797038,5.268304225147648,-0.7761325919383446,0.4847689725145738,5.278134449339921,-0.7744659345152924,0.48214424230172587,5.286409197334409,-0.77291871761469,0.4797515961297487,5.292666784531496,-0.771769399065696,0.47799842512888535,5.2962560331052,0.09005619369000475,0.45233554410921184,0.0923538468399694,0.43145926875475976,0.09370023134822493,0.4102405667545338,0.09468620532712,0.38752017537486233,0.09546099272961281,0.3619421192503955,0.09591966943325395,0.3318108265437716,0.09561192941406817,0.2949067257682281,0.09327518475160788,0.24824243983462682,0.08547965990578031,0.1877276159125996,0.06288948653628038,0.10767745721111582
-0.7841909389058708,0.49846108107584036,5.218927474041784,-0.7819866309052375,0.5024697899717468,5.20933977518526,-0.7805527427354744,0.49987162599407126,5.223930157300934,-0.7790646498278184,0.49726478370211136,5.238168949716092,-0.7775224555214567,0.4946493083534795,5.252062564815676,-0.7759262669125964,0.4920252453556689,5.265617656062338,-0.774276194847027,0.4893926402652623,5.2788410697291805,-0.7725723539124236,0.48675153878714356,5.291739800880893,-0.7708148624303882,0.48410198677370203,5.304320953441594,-0.7690038424482345,0.4814440302240387,5.316591704160633,-0.7671394197305108,0.47877771528316515,5.328559270268544,-0.7652217237502681,0.476103088241205,5.340230880602966,-0.7856239153799177,0.5011359257033005,5.204205126591703,-0.7841909389058708,0.49846108107584036,5.218927474041784,-0.7826817003304437,0.4957408644189383,5.232966454479058,-0.7811119777886844,0.49300295494884033,5.246311828864017,-0.7794889262586008,0.4902575980518322,5.25891552664611,-0.777817758268685,0.48751048567891847,5.270685286177881,-0.7761060845481289,0.48476996042396636,5.281473648218974,-0.774370406172578,0.4820565974652406,5.291060955006214,-0.7726516979881329,0.4794256747812909,5.299130426868585,-0.7710570576468613,0.4770271658292092,5.305232342066401,-0.7698729467861724,0.4752694943705261,5.308732195920057,0.09103512410384017,0.44167042350245506,0.09332546150028083,0.4211694131181955,0.09467924488557958,0.40036123154876346,0.0956773363191667,0.378110933462787,0.096464946773122,0.3530927859531146,0.09693438522426225,0.32365086123278375,0.096630358439914,0.28761920361722815,0.09427693669704929,0.24208415587111862,0.08640689040872065,0.1830574559344867,0.06357967236753707,0.10499561560966625
-0.7827026540814962,0.49577863097458147,5.233299904789577,-0.7805527427354744,0.49987162599407126,5.223930157300934,-0.7790646498278184,0.49726478370211136,5.238168949716092,-0.7775224555214567,0.4946493083534795,5.252062564815676,-0.7759262669125964,0.4920252453556689,5.265617656062338,-0.774276194847027,0.4893926402652623,5.2788410697291805,-0.7725723539124236,0.48675153878714356,5.291739800880893,-0.7708148624303882,0.48410198677370203,5.304320953441594,-0.7690038424482345,0.4814440302240387,5.316591704160633,-0.7671394197305108,0.47877771528316515,5.328559270268544,-0.7652217237502681,0.476103088241205,5.340230880602966,-0.7632508876800673,0.4734201955325877,5.35161374997767,-0.7841909389058708,0.49846108107584036,5.218927474041784,-0.7827026540814962,0.49577863097458147,5.233299904789577,-0.7811381078043623,0.4930518575439075,5.247001632529836,-0.7795132402489771,0.49030775150961753,5.260023523269552,-0.7778352553261523,0.48755630384213927,5.272319404432143,-0.7761094060142545,0.4848031059300902,5.283799898486679,-0.7743434174856043,0.48205645612431564,5.294321722583504,-0.7725541423849754,0.47933692158776353,5.303671142388436,-0.7707835750888153,0.4766998500352569,5.311539702984377,-0.7691416825001621,0.4742955231734468,5.3174893319057155,-0.7679229019434779,0.47253338994117106,5.32090177371291,0.09202976278240936,0.4311729224337919,0.09431218667791831,0.4110518322077474,0.09567278217953955,0.39065672219149145,0.09668240740325634,0.36887643487774496,0.0974822503395397,0.34441482163604437,0.09796183223581202,0.3156547229047749,0.09766082189448842,0.28048259414792387,0.09528981808642599,0.23605681787824198,0.08734379793658202,0.17848886764014463,0.06427663351699126,0.10237325421583755
